image_name,target,pred,fold
ISIC_0052212,0,0.01721408,0
ISIC_0080817,0,0.09901879,0
ISIC_0076262,0,0.031768378,0
ISIC_0078712,0,0.04944209,0
ISIC_0086349,0,0.10362186,0
ISIC_0082543,0,0.021502672,0
ISIC_0096227,0,0.015995922,0
ISIC_0086462,0,0.015873747,0
ISIC_0089401,0,0.023810511,0
ISIC_0125706,0,0.008227349,0
ISIC_0096201,0,0.035511605,0
ISIC_0091559,0,0.021373147,0
ISIC_0148643,0,0.019084018,0
ISIC_0098198,0,0.018017005,0
ISIC_0096328,0,0.019838726,0
ISIC_0149918,0,0.022338059,0
ISIC_0105145,0,0.019218972,0
ISIC_0097499,0,0.026816685,0
ISIC_0150363,0,0.02154886,0
ISIC_0147642,0,0.015656264,0
ISIC_0150975,0,0.09085891,0
ISIC_0155473,0,0.007956378,0
ISIC_0148783,0,0.018370617,0
ISIC_0158127,0,0.024787717,0
ISIC_0164512,0,0.33709228,0
ISIC_0152307,0,0.08220464,0
ISIC_0160270,0,0.021824343,0
ISIC_0165903,0,0.045492884,0
ISIC_0157530,0,0.0060055535,0
ISIC_0163812,0,0.1280495,0
ISIC_0171946,0,0.072130196,0
ISIC_0159746,0,0.086497046,0
ISIC_0165945,0,0.0329696,0
ISIC_0191871,0,0.2837001,0
ISIC_0162708,0,0.011325176,0
ISIC_0185547,0,0.024337562,0
ISIC_0194914,0,0.041900296,0
ISIC_0172865,0,0.03381869,0
ISIC_0186437,0,0.023281334,0
ISIC_0198861,0,0.123512104,0
ISIC_0176577,0,0.017317673,0
ISIC_0186501,0,0.045976445,0
ISIC_0200174,0,0.018704712,0
ISIC_0180194,0,0.07823192,0
ISIC_0188955,0,0.05238543,0
ISIC_0207349,0,0.013835976,0
ISIC_0181678,0,0.03531225,0
ISIC_0189336,0,0.01969666,0
ISIC_0210282,0,0.024770845,0
ISIC_0182020,0,0.027436238,0
ISIC_0192701,0,0.029290488,0
ISIC_0217111,0,0.010128804,0
ISIC_0183290,0,0.008976394,0
ISIC_0193785,0,0.010297512,0
ISIC_0224681,0,0.028382886,0
ISIC_0185177,0,0.027657993,0
ISIC_0199261,0,0.018205846,0
ISIC_0230332,0,0.07648117,0
ISIC_0189059,0,0.7426878,0
ISIC_0199455,0,0.016653301,0
ISIC_0234038,0,0.017686306,0
ISIC_0192490,0,0.01909811,0
ISIC_0203016,0,0.032866526,0
ISIC_0236510,0,0.016556844,0
ISIC_0192596,0,0.024880445,0
ISIC_0204580,0,0.23289365,0
ISIC_0242571,0,0.023085313,0
ISIC_0193456,0,0.06715913,0
ISIC_0206079,0,0.013654228,0
ISIC_0246090,0,0.17005628,0
ISIC_0195972,0,0.4654852,0
ISIC_0213974,0,0.013138491,0
ISIC_0254447,0,0.06582784,0
ISIC_0205748,0,0.008944806,0
ISIC_0215054,0,0.01998709,0
ISIC_0263522,0,0.015071106,0
ISIC_0206758,0,0.012318428,0
ISIC_0215112,0,0.026369719,0
ISIC_0268557,0,0.62626547,0
ISIC_0207209,0,0.022343962,0
ISIC_0216690,0,0.04671681,0
ISIC_0270101,0,0.03397771,0
ISIC_0208967,0,0.01947003,0
ISIC_0217267,0,0.016292246,0
ISIC_0274625,0,0.432965,0
ISIC_0210308,0,0.08262191,0
ISIC_0218575,0,0.0127073405,0
ISIC_0275661,0,0.075783156,0
ISIC_0218747,0,0.045033865,0
ISIC_0219948,0,0.01275931,0
ISIC_0277115,0,0.017030977,0
ISIC_0220461,0,0.038431946,0
ISIC_0222150,0,0.018893665,0
ISIC_0277727,0,0.038334854,0
ISIC_0226137,0,0.028419629,0
ISIC_0224919,0,0.020190164,0
ISIC_0278021,0,0.02494841,0
ISIC_0228659,0,0.6485367,0
ISIC_0231167,0,0.017388964,0
ISIC_0282422,0,0.018540207,0
ISIC_0232274,0,0.01353873,0
ISIC_0232101,1,0.4390272,0
ISIC_0284505,0,0.01934392,0
ISIC_0236237,0,0.024162393,0
ISIC_0234248,0,0.027238363,0
ISIC_0285095,0,0.114043884,0
ISIC_0237636,0,0.7385885,0
ISIC_0239843,0,0.714347,0
ISIC_0289478,0,0.025482405,0
ISIC_0238002,0,0.014800162,0
ISIC_0242433,0,0.20153677,0
ISIC_0295820,0,0.067722365,0
ISIC_0244877,0,0.011018995,0
ISIC_0243849,0,0.081634276,0
ISIC_0298093,0,0.016386753,0
ISIC_0254686,0,0.0063806497,0
ISIC_0248114,0,0.8767806,0
ISIC_0299242,0,0.74974823,0
ISIC_0255796,0,0.060387984,0
ISIC_0248521,0,0.017094247,0
ISIC_0299520,0,0.030714536,0
