image_name,target
ISIC_0052060,0.12642907
ISIC_0052349,0.12594838
ISIC_0058510,0.12597364
ISIC_0073313,0.12595677
ISIC_0073502,0.13574146
ISIC_0074618,0.13501012
ISIC_0076801,0.13487332
ISIC_0077586,0.13528931
ISIC_0082004,0.14377742
ISIC_0082785,0.19143033
ISIC_0085332,0.12594838
ISIC_0087243,0.12629333
ISIC_0088167,0.13690846
ISIC_0089356,0.12633744
ISIC_0090283,0.24428873
ISIC_0092481,0.12597364
ISIC_0095455,0.12594838
ISIC_0095790,0.12645222
ISIC_0097719,0.13794735
ISIC_0099348,0.15089715
ISIC_0101040,0.13535026
ISIC_0101383,0.12595677
ISIC_0105104,0.13506646
ISIC_0108196,0.1260408
ISIC_0112420,0.14954458
ISIC_0114232,0.12594838
ISIC_0115798,0.12630238
ISIC_0116844,0.12597364
ISIC_0126432,0.12594838
ISIC_0131485,0.12642907
ISIC_0131912,0.12594838
ISIC_0131978,0.13350089
ISIC_0139322,0.13494724
ISIC_0142066,0.13544542
ISIC_0143109,0.13544425
ISIC_0148210,0.13469914
ISIC_0148937,0.13410255
ISIC_0150213,0.22630085
ISIC_0152553,0.12632427
ISIC_0153127,0.12635387
ISIC_0154289,0.12594838
ISIC_0155813,0.18832536
ISIC_0155983,0.18110171
ISIC_0157088,0.12594838
ISIC_0158761,0.12594838
ISIC_0161963,0.13460559
ISIC_0165178,0.1352678
ISIC_0165230,0.1365376
ISIC_0165615,0.13809007
ISIC_0165617,0.1348054
ISIC_0165674,0.12604299
ISIC_0165928,0.1346125
ISIC_0166561,0.12594838
ISIC_0168125,0.13472518
ISIC_0169378,0.13785106
ISIC_0169575,0.12597364
ISIC_0169906,0.1831468
ISIC_0171865,0.12746412
ISIC_0172678,0.12629333
ISIC_0174800,0.13500558
ISIC_0175014,0.1516316
ISIC_0175798,0.16326147
ISIC_0176152,0.13487776
ISIC_0177083,0.12596028
ISIC_0178235,0.16036949
ISIC_0178258,0.13512956
ISIC_0178428,0.13877255
ISIC_0178741,0.18737769
ISIC_0180057,0.12597364
ISIC_0182213,0.25401077
ISIC_0183334,0.12634367
ISIC_0183449,0.13563414
ISIC_0183658,0.12594838
ISIC_0183771,0.12645222
ISIC_0186715,0.14082684
ISIC_0187786,0.12594838
ISIC_0188485,0.12594838
ISIC_0191895,0.13948573
ISIC_0192184,0.13535276
ISIC_0192807,0.12594838
ISIC_0193289,0.15943499
ISIC_0194115,0.12596028
ISIC_0195744,0.13775197
ISIC_0195995,0.12594838
ISIC_0196159,0.13500221
ISIC_0196622,0.12607415
ISIC_0196807,0.16395932
ISIC_0197182,0.13523826
ISIC_0197440,0.19470528
ISIC_0197860,0.13952225
ISIC_0198376,0.12640704
ISIC_0198622,0.12594838
ISIC_0199195,0.13445698
ISIC_0199718,0.12609446
ISIC_0199780,0.12634654
ISIC_0200120,0.25561523
ISIC_0204399,0.12595677
ISIC_0204875,0.1260446
ISIC_0205627,0.12594838
ISIC_0206261,0.12597364
ISIC_0206934,0.1265807
ISIC_0207197,0.13958266
ISIC_0208233,0.23796736
ISIC_0209640,0.1264196
ISIC_0210915,0.13478266
ISIC_0212435,0.1260565
ISIC_0212468,0.12651244
ISIC_0213848,0.14977387
ISIC_0216203,0.1347933
ISIC_0216447,0.3060565
ISIC_0220438,0.2673625
ISIC_0220466,0.15861435
ISIC_0223354,0.12642907
ISIC_0223463,0.13488062
ISIC_0223760,0.12594838
ISIC_0224309,0.2393018
ISIC_0225471,0.13457063
ISIC_0225894,0.13460587
ISIC_0226234,0.12609446
ISIC_0227767,0.12594838
ISIC_0228452,0.13472518
ISIC_0229266,0.1344481
ISIC_0230247,0.12597364
ISIC_0230499,0.136747
ISIC_0231539,0.13625978
ISIC_0231788,0.13472511
ISIC_0232763,0.18231967
ISIC_0235107,0.14202102
ISIC_0235501,0.12610286
ISIC_0235505,0.13528346
ISIC_0235542,0.12890036
ISIC_0238185,0.12621213
ISIC_0238872,0.14013824
ISIC_0239635,0.13902684
ISIC_0240839,0.12596866
ISIC_0241566,0.13445112
ISIC_0243686,0.13446835
ISIC_0243937,0.13472511
ISIC_0244266,0.13510416
ISIC_0244465,0.12640704
ISIC_0244617,0.13156484
ISIC_0244885,0.13477127
ISIC_0245273,0.12630238
ISIC_0246008,0.12711774
ISIC_0246211,0.12594838
ISIC_0248702,0.14373869
ISIC_0251455,0.13840406
ISIC_0251656,0.12594838
ISIC_0252811,0.12627669
ISIC_0254594,0.12873459
ISIC_0255112,0.13510416
ISIC_0256267,0.12594838
ISIC_0258149,0.13675632
ISIC_0258489,0.14345732
ISIC_0258717,0.15018733
ISIC_0259209,0.13445146
ISIC_0259237,0.13478266
ISIC_0261866,0.13492273
ISIC_0261904,0.12596028
ISIC_0261907,0.12597364
ISIC_0262392,0.13446835
ISIC_0262492,0.13468395
ISIC_0263920,0.12642907
ISIC_0265011,0.129761
ISIC_0267082,0.13568401
ISIC_0268025,0.12631647
ISIC_0268451,0.14644523
ISIC_0269476,0.14460705
ISIC_0270022,0.13528931
ISIC_0270367,0.12594838
ISIC_0271223,0.13445698
ISIC_0272190,0.1433882
ISIC_0273533,0.12594838
ISIC_0274458,0.13461073
ISIC_0274698,0.1346125
ISIC_0274789,0.25896287
ISIC_0276718,0.12594838
ISIC_0280382,0.1347933
