image_name,target
ISIC_0052060,0.00081026554
ISIC_0052349,0.21416348
ISIC_0058510,0.0712342
ISIC_0073313,0.02602017
ISIC_0073502,0.48028332
ISIC_0074618,0.5098489
ISIC_0076801,0.48091927
ISIC_0077586,0.4850869
ISIC_0082004,0.45959118
ISIC_0082785,0.67810965
ISIC_0085332,0.0020000339
ISIC_0087243,0.0010072589
ISIC_0088167,0.4443933
ISIC_0089356,0.22913525
ISIC_0090283,0.83001995
ISIC_0092481,0.17490485
ISIC_0095455,0.0354622
ISIC_0095790,0.08969039
ISIC_0097719,0.5484687
ISIC_0099348,0.5377731
ISIC_0101040,0.50888765
ISIC_0101383,0.058985233
ISIC_0105104,0.46219793
ISIC_0108196,0.04712832
ISIC_0112420,0.56354207
ISIC_0114232,0.007738203
ISIC_0115798,0.13485536
ISIC_0116844,0.013686597
ISIC_0126432,0.008330822
ISIC_0131485,0.01803872
ISIC_0131912,0.0038569868
ISIC_0131978,0.10244998
ISIC_0139322,0.40150565
ISIC_0142066,0.43968704
ISIC_0143109,0.53201616
ISIC_0148210,0.52415717
ISIC_0148937,0.46553856
ISIC_0150213,0.6140251
ISIC_0152553,0.0762572
ISIC_0153127,0.42657045
ISIC_0154289,0.0086349845
ISIC_0155813,0.4366461
ISIC_0155983,0.63107586
ISIC_0157088,0.016714066
ISIC_0158761,0.0020077229
ISIC_0161963,0.49184942
ISIC_0165178,0.48534918
ISIC_0165230,0.4552449
ISIC_0165615,0.5714977
ISIC_0165617,0.4581533
ISIC_0165674,0.02509901
ISIC_0165928,0.43850356
ISIC_0166561,0.14220619
ISIC_0168125,0.38733792
ISIC_0169378,0.5245471
ISIC_0169575,0.07912776
ISIC_0169906,0.78848374
ISIC_0171865,0.0255709
ISIC_0172678,0.0033944845
ISIC_0174800,0.43216008
ISIC_0175014,0.5598212
ISIC_0175798,0.56554353
ISIC_0176152,0.43129742
ISIC_0177083,0.011783451
ISIC_0178235,0.72126985
ISIC_0178258,0.45874488
ISIC_0178428,0.4854832
ISIC_0178741,0.8320057
ISIC_0180057,0.17704472
ISIC_0182213,0.8360994
ISIC_0183334,0.36778435
ISIC_0183449,0.4816017
ISIC_0183658,0.093401015
ISIC_0183771,0.078592956
ISIC_0186715,0.5974688
ISIC_0187786,0.010497689
ISIC_0188485,0.0063559413
ISIC_0191895,0.58824134
ISIC_0192184,0.536828
ISIC_0192807,0.012433201
ISIC_0193289,0.56799126
ISIC_0194115,0.020893008
ISIC_0195744,0.41515464
ISIC_0195995,0.028381437
ISIC_0196159,0.46693084
ISIC_0196622,0.051860273
ISIC_0196807,0.55887413
ISIC_0197182,0.5000533
ISIC_0197440,0.8650031
ISIC_0197860,0.4817435
ISIC_0198376,0.11544362
ISIC_0198622,0.033023536
ISIC_0199195,0.45062155
ISIC_0199718,0.1547015
ISIC_0199780,0.33916563
ISIC_0200120,0.7174787
ISIC_0204399,0.092757165
ISIC_0204875,0.2654587
ISIC_0205627,0.0020632446
ISIC_0206261,0.039078057
ISIC_0206934,0.15081316
ISIC_0207197,0.48367006
ISIC_0208233,0.6652993
ISIC_0209640,0.1481793
ISIC_0210915,0.43460703
ISIC_0212435,0.37877598
ISIC_0212468,0.022534221
ISIC_0213848,0.7650589
ISIC_0216203,0.40888697
ISIC_0216447,0.8096365
ISIC_0220438,0.8136457
ISIC_0220466,0.6170789
ISIC_0223354,0.007319927
ISIC_0223463,0.4462352
ISIC_0223760,0.020315975
ISIC_0224309,0.8668911
ISIC_0225471,0.42758003
ISIC_0225894,0.42456976
ISIC_0226234,0.111792356
ISIC_0227767,0.009655505
ISIC_0228452,0.42704388
ISIC_0229266,0.48648292
ISIC_0230247,0.1813558
ISIC_0230499,0.45433003
ISIC_0231539,0.40090194
ISIC_0231788,0.46242303
ISIC_0232763,0.62025046
ISIC_0235107,0.49334732
ISIC_0235501,0.46415555
ISIC_0235505,0.6210738
ISIC_0235542,0.058796525
ISIC_0238185,0.04850921
ISIC_0238872,0.5647691
ISIC_0239635,0.46648115
ISIC_0240839,0.043462932
ISIC_0241566,0.43640766
ISIC_0243686,0.41627616
ISIC_0243937,0.40973932
ISIC_0244266,0.4209581
ISIC_0244465,0.14256617
ISIC_0244617,0.328529
ISIC_0244885,0.5412507
ISIC_0245273,0.1629585
ISIC_0246008,0.3215971
ISIC_0246211,0.0030258298
ISIC_0248702,0.41988823
ISIC_0251455,0.39765346
ISIC_0251656,0.08279422
ISIC_0252811,0.046304137
ISIC_0254594,0.10800761
ISIC_0255112,0.4224869
ISIC_0256267,0.06574044
ISIC_0258149,0.47929972
ISIC_0258489,0.46411443
ISIC_0258717,0.8076193
ISIC_0259209,0.43398276
ISIC_0259237,0.46144772
ISIC_0261866,0.45917836
ISIC_0261904,0.014715672
ISIC_0261907,0.04488346
ISIC_0262392,0.417026
ISIC_0262492,0.42645228
ISIC_0263920,0.0037732422
ISIC_0265011,0.3454187
ISIC_0267082,0.46460688
ISIC_0268025,0.018568218
ISIC_0268451,0.6231529
ISIC_0269476,0.4631676
ISIC_0270022,0.48143744
ISIC_0270367,0.0010429025
ISIC_0271223,0.44835368
ISIC_0272190,0.49698317
ISIC_0273533,0.32798678
ISIC_0274458,0.48071998
ISIC_0274698,0.43653
ISIC_0274789,0.84756553
ISIC_0276718,0.0020810366
ISIC_0280382,0.41141248
ISIC_0280752,0.45147225
ISIC_0280782,0.83730996
ISIC_0280827,0.4743132
ISIC_0281227,0.036055386
ISIC_0282269,0.028142035
ISIC_0282486,0.38774917
ISIC_0282737,0.5374348
ISIC_0284147,0.036717474
ISIC_0284441,0.71702456
ISIC_0284485,0.028175116
ISIC_0285491,0.47685203
ISIC_0285697,0.4863774
ISIC_0286688,0.48822674
ISIC_0287132,0.016074926
ISIC_0287325,0.30653924
ISIC_0288225,0.0952442
ISIC_0290187,0.06975794
ISIC_0291705,0.0118817985
ISIC_0292996,0.50777054
ISIC_0294150,0.5124677
ISIC_0296540,0.5983959
ISIC_0297539,0.090931624
ISIC_0297702,0.2024385
ISIC_0298417,0.4841736
ISIC_0299870,0.41931623
